PHONE_NUMBER,ACTIVATION_DATE,DEACTIVATION_DATE
0904721474,2017-06-26,2017-11-24
0914197743,2017-09-19,2017-12-12
0906832596,2017-09-14,2018-01-08
0901216911,2017-06-09,2018-01-08
0907051942,2017-11-05,2017-11-29
0907767369,2017-11-11,2018-01-11
0908712393,2017-10-30,2017-12-03
0906752069,2017-05-20,2017-11-26
0909441367,2017-02-11,2017-12-07
0904601390,2017-01-31,2017-11-25
0915360759,2017-02-13,2017-12-30
0910414670,2016-12-27,2017-12-08
0915192531,2017-02-14,2017-12-21
0910503551,2017-08-30,2017-11-29
0907566145,2017-08-08,2018-01-06
0914792525,2016-12-16,2017-11-27
0906065814,2017-04-01,2018-01-09
0905448195,2017-07-09,2017-12-10
0903873969,2017-06-24,2017-12-01
0906227942,2017-06-02,2018-01-11
0916435900,2017-07-30,2017-12-11
0903754658,2017-02-01,2017-12-12
0900685356,2017-06-13,2017-11-15
0905817410,2017-07-12,2018-01-05
0910359329,2017-04-05,2017-12-20
0905417484,2017-05-31,2017-11-30
0913524622,2017-02-12,2017-11-17
0908172157,2017-01-09,2018-01-08
0911827319,2016-12-26,2017-12-26
0916437992,2017-05-23,2017-11-27
0901715107,2017-03-08,2018-01-13
0915503685,2017-10-20,2017-12-25
0900892581,2017-11-02,2018-01-11
0904780985,2017-05-01,2017-12-25
0900025007,2017-07-27,2017-11-26
0908281753,2016-11-27,2017-12-17
0910714143,2016-11-18,2017-12-19
0908922354,2017-01-26,2017-12-15
0911327229,2017-04-01,2018-01-02
0903862031,2017-11-13,2017-12-04
0913074478,2017-07-14,2018-01-01
0908603891,2016-12-22,2017-12-01
0901528044,2017-07-30,2017-11-25
0902756232,2017-09-01,2017-11-24
0914770569,2017-10-19,2017-12-23
0900505227,2017-08-31,2017-11-20
0901579243,2017-10-17,2017-11-23
0906776281,2017-03-16,2017-12-25
0911849629,2017-02-17,2017-11-24
0913119338,2017-02-17,2017-12-27
0901804420,2017-11-04,2017-12-13
0900241551,2017-11-10,2018-01-08
0907564274,2017-02-13,2017-11-15
0912892384,2017-10-25,2018-01-12
0912299349,2017-02-13,2017-12-18
0914957060,2017-06-02,2017-11-15
0914613187,2017-05-31,2017-11-21
0909118028,2017-04-13,2018-01-02
0913928428,2017-05-03,2018-01-09
0910236242,2017-05-12,2017-12-11
0902229872,2017-10-28,2017-11-18
0907986385,2017-02-09,2017-12-09
0901457593,2017-05-16,2017-11-16
0909831024,2017-08-15,2017-12-28
0906997561,2017-09-16,2017-12-21
0904283979,2017-01-18,2017-12-03
0902494388,2016-12-14,2017-11-17
0900640270,2016-12-20,2017-12-17
0914296515,2017-11-12,2017-11-16
0913345874,2017-05-21,2017-11-29
0903608299,2016-11-18,2017-12-24
0916114778,2017-08-06,2017-11-16
0900853793,2017-01-04,2017-11-19
0914649248,2017-03-25,2018-01-07
0916287045,2017-06-14,2017-12-16
0910937193,2017-01-10,2017-12-23
0905109754,2017-09-11,2017-12-07
0903243950,2017-01-29,2017-12-18
0909630671,2017-09-06,2017-12-30
0909691651,2016-11-25,2017-11-18
0901841969,2017-02-02,2017-11-19
0901993029,2016-11-28,2017-11-28
0910322327,2017-07-04,2017-11-28
0914968028,2017-10-18,2017-12-03
0910663661,2017-10-26,2018-01-12
0906436407,2017-10-17,2018-01-03
0907298380,2017-07-03,2017-12-19
0910926710,2017-07-29,2017-12-21
0908908995,2017-05-28,2017-12-03
0903097939,2017-08-07,2017-12-14
0906181355,2017-05-18,2017-12-06
0912112475,2017-05-08,2018-01-01
0913437404,2016-12-27,2017-11-15
0915396033,2017-03-26,2017-12-06
0903259359,2017-06-08,2018-01-12
0912162341,2017-01-21,2017-11-24
0909159049,2017-09-22,2017-12-25
0916322832,2017-07-29,2017-12-22
0902508300,2017-09-09,2017-12-08
0903852984,2017-04-04,2018-01-01
0916501771,2017-08-17,2017-12-24
0915032838,2017-07-07,2017-12-22
0902604489,2016-12-15,2017-11-19
0911380222,2017-08-17,2017-12-17
0913618059,2017-09-11,2017-11-15
0903861526,2017-03-29,2017-12-25
0901928336,2017-06-30,2018-01-10
0901635255,2017-08-10,2017-12-11
0907875981,2017-04-22,2017-12-19
0915432811,2017-09-27,2017-12-18
0901607410,2017-11-13,2017-12-04
0912239069,2017-04-12,2017-12-15
0910232714,2016-12-07,2017-12-10
0901579141,2017-03-16,2017-12-28
0904029515,2016-12-02,2017-11-23
0905275399,2017-09-02,2017-11-15
0908634294,2017-05-15,2017-11-16
0907211496,2017-02-02,2018-01-01
0905620025,2017-04-05,2017-12-17
0900323321,2016-12-07,2017-11-23
0900134287,2017-05-03,2018-01-04
0904448450,2016-12-28,2017-12-13
0901886488,2017-01-30,2017-12-11
0912225935,2017-05-25,2017-11-28
0908300073,2017-09-07,2018-01-09
0905406192,2017-10-03,2017-12-13
0914082529,2016-11-28,2017-11-17
0911697316,2016-12-01,2017-12-07
0900646544,2017-02-26,2017-12-15
0915383938,2017-06-10,2017-12-08
0914784983,2017-08-18,2017-12-01
0903617426,2017-10-20,2018-01-05
0915853241,2017-10-11,2017-12-01
0903590983,2017-01-13,2017-12-10
0914762743,2017-05-29,2017-11-17
0909969800,2017-04-15,2018-01-05
0912461812,2016-12-28,2017-11-29
0905918091,2017-04-27,2017-11-18
0907384107,2017-06-25,2018-01-13
0900864608,2017-01-10,2018-01-05
0903999185,2016-11-23,2017-11-27
0903857561,2017-03-06,2018-01-02
0912352554,2017-08-13,2017-12-11
0916654033,2017-02-20,2017-12-03
0911359727,2017-09-17,2018-01-05
0905126890,2016-11-20,2017-11-20
0916243245,2017-06-17,2017-11-20
0907429488,2017-09-26,2018-01-01
0909456552,2017-10-09,2017-12-03
0905268111,2017-09-11,2017-11-21
0903481535,2017-01-01,2017-12-02
0905458856,2017-04-05,2017-12-11
0914269513,2017-04-03,2018-01-10
0903597106,2017-06-11,2017-11-15
0915761087,2017-05-10,2018-01-04
0905726752,2017-04-09,2017-11-19
0912238402,2017-02-05,2018-01-10
0912190068,2016-11-20,2018-01-05
0910363957,2017-11-12,2018-01-03
0912504328,2017-04-27,2017-12-18
0911222172,2017-02-13,2017-11-25
0912055950,2017-08-13,2017-12-11
0905823035,2017-04-28,2017-12-15
0916060434,2017-08-27,2017-12-13
0911872031,2017-10-31,2018-01-11
0912713303,2017-04-10,2017-12-20
0905964792,2017-05-12,2017-12-22
0900301865,2017-02-09,2017-11-24
0908779786,2017-07-03,2017-12-04
0905362885,2016-12-10,2017-11-25
0914793180,2017-03-12,2017-12-19
0907733469,2017-02-11,2017-12-14
0913917512,2017-10-09,2017-12-18
0907263106,2017-04-09,2017-12-04
0911489905,2017-03-06,2018-01-12
0905423160,2017-07-14,2017-12-17
0903212547,2017-09-03,2017-11-15
0915733371,2017-05-25,2017-11-17
0901607782,2017-02-21,2017-11-24
0913510997,2017-03-23,2018-01-09
0914441064,2017-06-15,2018-01-11
0900253536,2017-01-18,2018-01-04
0913920847,2017-02-19,2017-12-08
0908930169,2017-03-18,2017-12-12
0908289089,2017-06-24,2018-01-09
0905800465,2016-12-22,2017-11-29
0915515648,2016-12-12,2018-01-04
0907596669,2017-07-03,2017-11-16
0909547570,2017-08-03,2017-12-17
0905396116,2017-07-19,2018-01-08
0903893619,2017-04-16,2018-01-04
0911731857,2017-09-15,2017-12-28
0906966740,2017-10-29,2017-12-27
0900704456,2017-06-24,2018-01-03
0903747309,2017-09-30,2017-12-05
0910916751,2017-06-26,2017-12-13
0916215359,2017-01-19,2017-11-30
0903513052,2017-01-11,2017-11-29
0902455964,2017-07-05,2017-12-19
0913426459,2017-10-10,2017-12-04
0914611058,2016-12-01,2017-11-19
0900733054,2017-04-07,2018-01-12
0904912732,2017-08-19,2017-12-26
0907728660,2017-10-28,2018-01-07
0908945332,2017-11-05,2017-11-17
0906979608,2017-08-12,2017-12-16
0907255241,2017-08-30,2017-12-03
0915327986,2017-03-12,2017-11-25
0915603602,2017-01-03,2017-12-28
0901452630,2017-08-31,2018-01-10
0904147128,2017-08-10,2017-12-13
0906018063,2017-10-29,2017-12-03
0907091549,2017-10-04,2017-12-25
0911399009,2016-11-28,2018-01-06
0902777914,2017-06-04,2017-12-29
0908289063,2017-08-26,2017-11-19
0900274652,2017-10-20,2018-01-08
0907105132,2016-11-17,2017-12-24
0906851713,2017-08-02,2018-01-10
0915636184,2017-01-24,2017-11-29
0908725480,2017-02-10,2017-11-18
0910171974,2017-01-10,2018-01-07
0905275437,2017-03-26,2018-01-02
0905873222,2017-04-30,2017-11-27
0915840943,2017-07-14,2018-01-05
0901467998,2016-12-22,2017-11-26
0911281068,2017-07-08,2018-01-09
0909130986,2017-02-28,2018-01-05
0900749603,2017-08-28,2017-12-19
0905409614,2017-05-29,2018-01-08
0901365631,2017-07-17,2017-12-08
0910877713,2016-12-09,2017-12-27
0902637584,2016-12-15,2017-12-11
0905586840,2016-12-05,2017-12-22
0909914324,2017-02-19,2017-12-23
0910033791,2016-12-06,2017-11-23
0911758669,2017-08-15,2017-12-28
0909370345,2017-10-18,2017-12-22
0910781592,2017-02-23,2017-11-23
0900269654,2017-09-26,2018-01-12
0913355515,2016-12-04,2017-11-19
0903981665,2017-07-11,2017-11-17
0906912300,2016-11-23,2017-12-24
0909902012,2016-11-18,2017-12-18
0903232128,2017-02-21,2017-12-06
0913046705,2017-02-10,2018-01-03
0902814981,2017-03-24,2017-11-25
0901483663,2017-01-13,2017-12-03
0910056369,2017-06-15,2017-11-22
0906658461,2017-03-23,2017-12-16
0900395652,2017-06-02,2017-12-25
0902756136,2017-08-11,2018-01-06
0903267265,2017-01-30,2017-12-13
0911842600,2017-03-01,2017-12-25
0913521258,2017-09-30,2018-01-03
0905413056,2017-03-21,2018-01-08
0906684813,2017-06-04,2018-01-12
0905943227,2017-01-29,2017-12-20
0911469995,2017-07-25,2017-12-27
0915173450,2017-07-11,2018-01-02
0916360212,2017-03-19,2017-11-22
0915675196,2017-06-15,2017-11-19
0914676601,2016-12-08,2017-12-23
0905848833,2017-05-13,2017-12-11
0916061238,2017-10-15,2017-11-21
0903508749,2017-05-13,2017-11-15
0912634723,2017-02-27,2017-12-08
0916211494,2017-02-10,2017-12-31
0915259430,2017-06-06,2017-11-15
0906974958,2017-04-25,2018-01-02
0900716471,2016-11-17,2017-12-19
0900128624,2017-07-26,2017-12-10
0911028114,2017-07-12,2017-11-15
0915138067,2017-06-27,2017-12-03
0900861920,2017-08-20,2018-01-04
0910681503,2017-01-14,2017-12-20
0915648946,2017-04-19,2017-12-28
0909755278,2017-01-20,2017-12-04
0906108569,2017-01-23,2017-11-24
0908852904,2017-04-15,2017-12-11
0904496406,2016-12-02,2017-12-13
0901079632,2017-10-16,2017-12-16
0913934761,2017-03-29,2017-12-15
0906037753,2017-01-21,2017-12-15
0910195296,2017-02-20,2017-12-30
0902785146,2017-03-28,2018-01-13
0902306680,2017-09-30,2018-01-07
0904203764,2016-12-31,2017-12-23
0900060512,2016-11-26,2017-12-11
0913335424,2017-05-01,2017-12-14
0902508857,2017-03-07,2017-11-17
0913659971,2017-11-12,2018-01-09
0902022328,2017-04-15,2017-11-20
0912917296,2016-12-08,2017-12-28
0912470042,2017-08-03,2017-12-20
0900313708,2017-02-28,2017-11-28
0912200100,2017-08-18,2017-11-24
0905511669,2017-09-27,2017-12-13
0907736954,2017-04-20,2017-11-23
0907262336,2017-09-02,2017-11-16
0906283304,2017-02-09,2018-01-13
0916341373,2017-05-14,2017-12-19
0916625189,2017-06-15,2017-11-25
0904445392,2017-01-31,2017-11-16
0914380281,2017-08-05,2018-01-12
0915658328,2017-07-25,2018-01-07
0904106848,2017-03-20,2017-12-04
0910275249,2017-10-13,2017-12-17
0902167566,2017-02-11,2018-01-02
0906703258,2017-08-13,2018-01-04
0905858233,2017-09-12,2017-11-26
0905957569,2017-07-07,2018-01-13
0916347846,2017-05-15,2017-12-18
0910434453,2017-03-22,2017-11-17
0914851747,2017-06-01,2018-01-10
0914145554,2017-09-13,2017-11-27
0915834133,2017-08-30,2017-12-26
0906951985,2016-12-10,2017-12-19
0901426954,2017-02-01,2017-12-17
0916479746,2017-09-03,2017-11-16
0906990041,2017-10-25,2017-12-30
0900604190,2017-06-10,2017-12-05
0916154928,2016-12-09,2017-12-24
0909178633,2017-02-20,2017-12-01
0907668780,2017-08-14,2017-12-23
0901812765,2017-01-07,2017-11-23
0912723427,2017-10-17,2017-12-07
0908198909,2017-04-20,2018-01-06
0911441091,2017-02-11,2017-11-24
0916433215,2017-08-10,2017-12-25
0916009629,2016-12-26,2017-12-23
0908568934,2017-04-25,2017-11-15
0912699591,2017-04-24,2017-12-07
0904730165,2017-08-16,2017-12-06
0912563272,2017-07-08,2017-12-14
0901272316,2017-04-06,2017-12-10
0907106318,2017-11-11,2018-01-10
0915493869,2017-07-29,2018-01-12
0903947995,2017-08-18,2018-01-11
0910092212,2017-03-14,2017-12-25
0907207329,2017-08-02,2017-11-29
0900514093,2017-09-07,2017-11-16
0910271197,2017-03-07,2017-12-24
0904037935,2017-04-17,2017-12-25
0904688795,2017-01-28,2018-01-08
0908984399,2017-04-02,2017-11-22
0916036623,2017-06-01,2017-11-28
0903778977,2017-07-16,2018-01-04
0916576612,2017-08-02,2017-11-26
0904598231,2017-06-24,2017-12-08
0915977400,2017-03-13,2018-01-13
0913423253,2017-07-29,2017-12-29
0910157730,2017-07-05,2017-12-10
0909959076,2017-01-02,2017-12-20
0901361123,2017-07-30,2017-12-21
0911514957,2017-07-15,2017-11-16
0901576362,2017-03-02,2018-01-12
0909198205,2016-12-05,2018-01-05
0906885259,2016-12-02,2017-12-31
0907235628,2017-07-28,2017-11-16
0905756104,2017-10-22,2017-12-08
0900207655,2017-07-12,2017-12-12
0914147366,2017-09-01,2017-12-30
0911014446,2017-03-24,2017-11-15
0914408289,2017-05-27,2017-12-09
0907555624,2017-03-07,2017-11-26
0900171856,2017-04-12,2017-11-18
0915084205,2016-12-15,2017-12-20
0905909115,2016-12-10,2017-12-21
0905232111,2017-06-27,2017-11-22
0910905345,2017-04-05,2017-12-10
0915552207,2017-06-07,2017-12-02
0902633800,2016-12-14,2018-01-06
0904134998,2017-09-28,2017-12-13
0906908361,2017-05-27,2017-11-20
0900924315,2016-12-28,2017-12-06
0909505493,2017-01-10,2017-12-10
0901368751,2017-07-19,2017-12-13
0913458705,2017-03-21,2017-11-29
0910793083,2017-09-03,2017-12-14
0916671608,2017-10-21,2018-01-12
0908661865,2017-02-18,2017-12-14
0907663253,2016-12-30,2017-12-25
0906531166,2017-08-01,2017-11-19
0905429235,2016-11-17,2017-12-18
0905030410,2017-11-09,2018-01-06
0900615989,2017-11-11,2017-12-30
0901269805,2017-04-25,2017-12-08
0901357663,2016-11-30,2017-12-17
0916720982,2017-01-30,2018-01-06
0911907044,2017-06-27,2018-01-03
0902642088,2016-12-22,2017-12-28
0908443282,2017-01-19,2017-12-09
0903306846,2017-02-22,2018-01-03
0906848601,2016-12-14,2017-11-27
0907016876,2017-07-06,2017-11-25
0911820143,2016-12-20,2018-01-01
0915850678,2017-05-23,2017-12-28
0905479827,2017-07-09,2017-11-26
0901799397,2017-03-29,2017-12-30
0916285932,2017-04-15,2017-12-21
0905387965,2017-07-13,2018-01-03
0901651933,2017-10-27,2018-01-02
0901815999,2017-04-04,2017-12-09
0907507074,2017-07-27,2017-12-30
0908801573,2017-10-04,2017-12-11
0913281018,2017-05-14,2017-11-25
0907022555,2017-09-24,2017-12-24
0901063302,2017-09-29,2017-11-20
0916288273,2017-07-06,2017-11-30
0910662329,2016-11-19,2017-11-16
0900674347,2017-07-26,2018-01-04
0904268737,2017-01-12,2017-11-27
0902834956,2016-12-04,2017-11-23
0906080901,2017-01-17,2017-12-22
0900036912,2017-09-04,2017-11-28
0915159053,2017-02-28,2017-11-28
0916073357,2017-03-25,2017-12-10
0907589848,2017-07-29,2018-01-11
0905456882,2017-02-19,2018-01-05
0905062465,2017-03-04,2017-12-08
0916674167,2017-04-25,2017-11-19
0910391418,2017-07-11,2017-12-01
0904268495,2017-09-13,2018-01-13
0903979637,2017-11-14,2017-12-15
0908120685,2017-01-24,2017-12-14
0912075315,2017-05-06,2017-11-19
0905173255,2017-04-30,2017-11-16
0900196135,2017-11-09,2017-12-06
0901208614,2017-09-02,2017-11-24
0909774481,2017-09-08,2017-11-20
0911991783,2017-08-30,2018-01-07
0911614943,2017-10-18,2018-01-10
0905516498,2017-02-03,2017-12-04
0916544764,2017-06-13,2017-12-17
0901412017,2017-11-06,2017-12-19
0905550080,2017-05-17,2017-12-15
0902090769,2017-02-17,2018-01-01
0903764972,2017-08-15,2017-11-22
0909337383,2017-08-05,2017-12-19
0910948814,2017-08-19,2017-12-29
0912726176,2017-02-10,2017-11-20
0909924107,2017-02-08,2017-11-15
0909067358,2017-07-19,2017-12-15
0907649063,2017-08-01,2017-11-30
0905106027,2017-07-25,2017-11-16
0914272624,2017-01-27,2017-12-25
0906801137,2017-07-29,2018-01-05
0911549226,2017-04-02,2017-11-20
0908850610,2017-01-26,2017-11-26
0907574968,2017-01-26,2017-12-02
0903966119,2017-06-19,2017-12-20
0910733024,2017-10-07,2017-11-16
0907681493,2017-07-19,2017-11-27
0915830050,2017-08-26,2018-01-08
0906178314,2017-01-20,2017-12-05
0907424550,2017-06-12,2018-01-08
0907198988,2017-02-16,2017-11-28
0913539934,2017-02-22,2017-12-25
0909977785,2017-08-30,2018-01-10
0915306936,2017-06-06,2017-11-17
0902953658,2017-08-16,2018-01-04
0907638815,2017-02-02,2018-01-12
0910864364,2017-08-28,2017-12-14
0903382796,2016-12-06,2017-12-04
0911037969,2017-08-04,2017-11-16
0912531869,2017-05-29,2017-11-19
0903177016,2017-05-23,2018-01-11
0902534408,2017-06-25,2017-12-06
0915759888,2017-02-22,2017-12-07
0910551370,2016-12-28,2017-12-26
0912224976,2017-03-31,2017-12-17
0914865188,2017-09-21,2017-12-23
0912374804,2017-03-31,2017-12-15
0900085555,2017-03-18,2017-12-21
0909896956,2016-11-21,2017-11-16
0906473018,2017-06-09,2018-01-06
0908479271,2017-03-17,2017-12-26
0910779743,2017-09-02,2017-12-17
0909578932,2017-05-29,2017-12-11
0913631136,2017-09-28,2017-12-02
0912899194,2017-05-09,2017-12-31
0904252547,2017-09-01,2017-12-28
0901348882,2017-11-07,2017-12-22
0904763932,2017-05-09,2017-12-29
0915671150,2017-10-04,2017-12-06
0902478573,2017-01-11,2017-12-13
0902995361,2017-01-04,2018-01-13
0913523147,2017-08-08,2017-11-24
0901014808,2017-05-14,2017-11-30
0905013749,2017-10-30,2017-11-24
0910570157,2017-03-15,2017-12-17
0901765951,2017-01-31,2018-01-12
0902737834,2017-05-03,2017-12-20
0900474143,2017-10-27,2017-12-23
0915877524,2017-04-27,2018-01-10
0911068091,2016-12-08,2017-11-28
0904917600,2017-01-28,2017-11-24
0909118123,2017-03-26,2017-12-15
0911943396,2017-06-03,2017-11-26
0913419582,2017-01-10,2017-11-22
0902872213,2017-10-20,2017-12-02
0911203979,2017-05-30,2017-12-19
0907932889,2016-12-31,2017-11-19
0916265341,2017-04-16,2017-12-22
0902291307,2017-04-07,2017-11-22
0904142146,2016-11-29,2017-12-26
0905934680,2017-03-09,2017-12-12
0907273253,2017-11-02,2017-11-20
0903813329,2017-10-27,2017-12-25
0901698131,2017-01-31,2018-01-02
0915804704,2017-03-14,2018-01-05
0905703359,2017-11-09,2017-12-10
0908718750,2017-04-22,2017-11-19
0904640960,2017-05-29,2017-12-24
0915315557,2017-04-24,2017-12-14
0903077568,2016-12-26,2017-12-16
0904109796,2017-10-15,2017-11-17
0908590728,2017-08-19,2017-12-05
0909134594,2017-06-25,2017-12-20
0913270706,2017-08-26,2017-12-21
0905498413,2017-06-02,2018-01-06
0912473297,2017-01-16,2017-12-11
0911892094,2016-12-25,2017-12-12
0905047834,2017-03-04,2017-12-25
0916173860,2017-08-18,2018-01-01
0903915419,2017-05-08,2017-12-07
0904807587,2017-01-26,2018-01-11
0902408076,2017-08-03,2017-11-28
0911696770,2016-11-23,2017-11-22
0915266757,2017-04-09,2018-01-07
0912277463,2017-02-13,2017-12-26
0914919425,2017-04-22,2017-12-13
0905174975,2017-02-12,2017-12-30
0901228658,2017-01-24,2017-12-24
0910536192,2017-01-02,2017-11-27
0908684018,2017-06-15,2017-12-17
0901980866,2017-05-22,2018-01-13
0901721558,2017-05-17,2018-01-11
0915237159,2017-09-18,2017-11-21
0907967567,2017-02-28,2017-12-23
0914085473,2017-07-19,2017-12-19
0903696881,2017-02-25,2017-11-17
0903604104,2017-05-24,2018-01-06
0910705532,2017-08-09,2018-01-02
0914752245,2017-06-20,2017-11-21
0902907650,2017-04-26,2017-11-29
0916579233,2017-05-12,2017-11-26
0906779618,2017-10-12,2018-01-09
0914499453,2017-01-05,2017-11-26
0901872980,2017-06-25,2017-12-15
0909406348,2017-04-27,2017-12-05
0915291477,2017-06-30,2017-12-06
0913101071,2017-03-08,2017-12-28
0902616041,2017-04-22,2018-01-01
0903966582,2016-12-05,2017-12-06
0912434937,2017-04-08,2017-11-24
0904900015,2017-01-26,2017-12-08
0904414988,2016-12-21,2018-01-02
0911784160,2017-04-29,2017-11-17
0904728525,2016-12-22,2017-11-30
0905449316,2017-10-03,2017-12-21
0904423832,2017-05-23,2017-12-26
0908766906,2017-03-04,2017-11-27
0913653413,2017-10-19,2018-01-11
0914536316,2017-05-18,2017-12-23
0915435299,2017-05-19,2017-12-23
0916730917,2017-09-11,2017-12-07
0916532113,2017-08-12,2017-11-23
0915990261,2017-11-11,2017-11-22
0903832965,2017-06-21,2018-01-02
0902766808,2016-12-24,2017-12-17
0901378400,2017-11-02,2017-11-28
0910774509,2017-03-09,2018-01-12
0916156197,2017-01-29,2017-11-29
0901809176,2017-02-22,2017-12-02
0907250564,2017-10-27,2017-12-26
0902140023,2017-05-08,2017-11-18
0915028221,2017-08-17,2017-12-14
0900875889,2017-06-05,2017-12-04
0902611125,2016-11-21,2018-01-08
0914441470,2017-08-13,2017-11-18
0906464356,2017-05-14,2018-01-10
0915577327,2017-04-11,2018-01-05
0906267975,2017-10-13,2017-12-27
0909190399,2016-12-23,2017-12-21
0915091981,2017-05-16,2017-11-30
0912145679,2017-10-20,2018-01-05
0908519087,2017-04-11,2017-12-26
0909277152,2016-11-16,2018-01-05
0906014115,2017-10-07,2017-12-12
0910605702,2017-02-13,2017-11-17
0911732911,2017-05-14,2017-11-15
0910401488,2017-09-08,2017-12-22
0906121447,2017-05-20,2017-11-24
0905522970,2017-08-30,2018-01-04
0916248581,2017-04-15,2018-01-03
0901923807,2017-08-29,2017-11-27
0901954265,2017-02-21,2017-12-07
0905255139,2017-10-22,2017-12-24
0901664188,2017-08-11,2017-12-06
0903861155,2017-06-02,2017-12-08
0901459784,2017-05-04,2017-12-21
0915494177,2017-02-19,2017-11-28
0911536837,2017-04-09,2017-12-29
0915704770,2016-12-15,2017-12-05
0904972801,2017-09-01,2017-11-19
0911682776,2017-05-18,2017-12-07
0900187372,2017-01-30,2017-11-22
0912176834,2017-06-21,2017-12-04
0904362527,2017-11-02,2017-12-16
0910331016,2017-10-25,2017-11-22
0903106826,2017-08-17,2017-12-11
0910054681,2017-04-23,2017-12-30
0904881532,2017-07-14,2017-12-01
0900157798,2017-06-12,2017-11-15
0910651722,2016-12-19,2018-01-04
0901125870,2017-05-05,2017-11-25
0912632145,2017-05-25,2017-12-10
0908774889,2017-08-23,2018-01-09
0911081946,2016-12-06,2017-12-14
0906064465,2017-09-15,2017-12-27
0916120225,2017-06-02,2017-11-27
0909876819,2017-07-04,2017-12-13
0909282332,2017-05-29,2017-11-28
0914940292,2017-02-10,2017-12-02
0916511823,2017-08-03,2017-12-10
0901491718,2017-06-11,2017-12-08
0911163457,2016-11-27,2017-12-06
0911464242,2017-03-12,2017-12-05
